,music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
49,49,507.39288330078125,529.4871826171875,586.6669311523438,588.8385620117188,558.1718139648439,510.6451110839844,441.4183654785156,443.5208435058594,466.26275634765625,575.0729370117188,501.532470703125,546.1014404296875,663.4915771484375,669.28564453125,719.2689819335938,747.5855102539062,746.5748901367188,722.8540649414062,597.2952270507812,665.6228637695312,556.5706787109375,576.2172241210938,676.8010864257812,734.1555786132812,5.746583842271682,1702.7135009765625,6899.0732421875,18.924734115600586,10.164932656490539,0.4111292362213135,0.4838145077228546,0.2228071391582489,0.463484913110733,-0.11422185599803925,0.4085324108600617,0.06127794086933136,0.43070024251937866,0.020819121971726414,0.7683775424957275,0.040001701563596725,0.8970434069633484,0.5611913800239563,0.6706857085227966,0.9768808484077454,0.6087384223937988,0.5917471051216125,0.5442216396331787,0.08406374603509903,0.6337955594062805,0.2639448642730713,0.5287452340126038,-0.36443892121315,0.5605531930923462,8.196357174589071,53.26430764209654,0.023172892719724614,2.785195589065552,1310.9649122807014,6754.772413246399,395.36240428241837,139.0175882121122
50,50,441.0361633300781,510.24853515625,315.45233154296875,460.3821105957031,288.3645324707031,319.139404296875,297.4639892578125,262.43362426757807,614.6978149414062,727.6885986328125,355.5268249511719,372.8816833496094,881.5665283203125,1561.251220703125,932.8118896484376,1807.586669921875,458.025146484375,456.8927307128906,591.1543579101562,957.7686767578124,361.3443908691406,356.7102966308594,661.1973876953125,966.88330078125,5.375911942934476,805.5546264648438,27273.40234375,24.127107620239254,8.536503141957198,0.22274178266525269,0.9397044777870178,0.2161023169755936,0.9957658648490906,0.1773519665002823,0.7679780721664429,0.26344186067581177,1.065189003944397,-0.16855765879154205,1.0695616006851196,-0.40263670682907104,0.7744602560997009,-1.0882223844528198,0.6913679838180542,0.8900251984596252,0.7414729595184326,-0.16234800219535828,0.7294487357139587,0.8901148438453674,0.774688184261322,-0.27488917112350464,0.9479694962501526,-0.3014725148677826,1.223770260810852,2.8987116836961357,9.839240727381274,-0.5031075023637669,0.7910130620002747,687.719298245614,418.8938997206336,175.94407358185367,86.45881060546108
51,51,261.15234375,497.1836242675781,278.86346435546875,734.8743286132812,222.4190368652344,355.1802978515625,295.23114013671875,558.965576171875,361.4948120117188,621.04296875,263.77291870117193,381.0255432128906,226.35720825195312,345.7388000488281,292.5030517578125,551.6578369140625,298.7051086425781,503.4877624511719,457.26934814453125,804.2894287109375,318.05035400390625,487.8275451660156,266.173583984375,613.6304321289062,5.424755110733316,1255.4083251953125,9928.94921875,0.3346378803253174,9.3728245920016,0.20173318684101105,0.5927373766899109,0.2187373787164688,0.6269826292991638,0.225080281496048,0.7020745873451233,-0.18086449801921844,0.668867290019989,0.029289841651916507,1.208143949508667,-0.3074650764465332,1.204629898071289,-0.16958087682724,0.8630421161651611,0.6979504823684692,0.8245629668235779,-0.2571948170661926,0.63922119140625,0.6302275657653809,0.5618197917938232,-0.052458010613918304,0.6447662711143494,0.24958497285842896,0.5710713863372803,5.26663482004644,39.01160079057368,-0.051470843669371207,2.0842323303222656,1547.3684210526314,2337.479046333183,181.42245098237544,114.00319726574516
52,52,350.70172119140625,415.6861572265625,411.31622314453125,402.4862060546875,369.6181945800781,376.0973205566406,399.608642578125,458.7082214355469,456.0439758300781,446.25823974609375,520.8914184570311,506.0552978515625,701.0733642578125,711.6436157226562,473.20263671875,432.6451416015625,406.5030822753906,487.57562255859375,435.8209533691406,478.9591369628906,431.3152160644531,345.3868103027344,545.8564453125,516.4384155273439,5.449099917892871,1136.07080078125,5598.052734375,12.295528411865234,9.882571865573023,0.2084717303514481,0.4542166590690613,0.10875044018030168,0.44892752170562733,-0.02403130568563938,0.5255170464515686,0.013089530169963837,0.4983172416687012,0.08517633378505708,0.7448117136955261,-0.07566028088331223,0.8469447493553162,0.6886942982673645,0.5139452219009399,1.3949050903320312,0.5148239731788635,0.11376171559095385,0.4793888330459595,0.3533620536327362,0.4873594641685486,0.07604283094406128,0.5993947386741638,0.1506696790456772,0.4239417016506195,5.397601066192802,26.221717347622853,-0.17892137047586426,1.9188250303268437,902.6315789473683,2310.820853141499,238.71629330771407,98.88562821071501
53,53,597.3617553710938,889.5855712890625,285.72589111328125,329.3729553222656,358.7844543457031,404.8266906738281,427.186767578125,535.487548828125,296.1494445800781,356.0668640136719,266.6288452148437,256.0799560546875,373.9585876464844,377.4820251464844,447.5018005371094,446.041015625,357.08642578125,320.9426574707031,477.362060546875,653.7822875976562,348.44403076171875,337.7021789550781,323.1780700683594,370.0502624511719,5.288375068185966,650.2982177734375,5689.609375,6.3053717613220215,11.394403205258358,0.3812420964241028,0.5281103253364563,0.11147693544626236,0.41889649629592896,0.4139021039009094,0.5157154798507689,0.17562875151634216,0.4783223569393158,0.06865327805280685,1.1308141946792605,0.17736059427261353,1.1452502012252808,0.9250405430793762,0.878278911113739,1.3339966535568235,0.5712223052978516,-0.12166446447372435,0.8335118293762207,0.8650922179222107,0.6941850781440735,0.3674008548259735,0.8378956317901611,-0.19715262949466705,0.6055432558059692,2.265659706796979,8.99195866640477,-0.15446266896953836,1.0959519147872925,451.31578947368416,411.31691257527365,91.34510896581442,75.40903894368958
54,54,118.60970306396484,266.05096435546875,410.517822265625,1860.1712646484373,152.9561309814453,428.2413024902344,176.02316284179688,533.4253540039061,159.27516174316406,316.5237121582031,301.7533264160156,816.2786254882812,231.89146423339844,546.9305419921875,338.56744384765625,749.9912109375,878.208984375,1530.8226318359375,448.543212890625,987.0259399414062,177.6696319580078,390.47198486328125,176.92562866210938,448.9149169921875,5.652185802120327,1042.8353271484377,19464.49609375,0.7051199674606323,4.781913329031369,0.491607278585434,1.0051888227462769,0.4770228862762451,0.9036171436309814,0.4162735044956207,0.6927693486213684,0.276078999042511,0.900508463382721,-0.0036372151225805283,1.0207394361495972,-0.015501189045608044,0.6935910582542419,0.9344536066055298,0.637282133102417,1.1937862634658811,0.575492799282074,-0.14884424209594727,0.6535003185272217,0.34738218784332275,0.7929896712303162,-0.09348630905151367,0.8034582138061523,0.1822630614042282,0.9799875617027284,4.131497112394492,20.7114559603757,-0.11578160430593087,0.9895671010017396,945.6140350877192,656.6581510134666,110.89235371772101,93.9759952109798
55,55,592.0610961914062,951.2230224609376,231.31381225585938,472.3655090332031,246.5159454345703,389.9127197265625,249.16661071777344,404.43646240234375,96.13888549804688,169.49371337890625,80.4617919921875,110.27076721191406,314.3561096191406,603.4323120117188,731.3685302734375,1619.1197509765625,304.73077392578125,634.0816650390625,153.70936584472656,319.77398681640625,181.63833618164062,436.3232116699219,362.56439208984375,1070.0789794921877,5.053961045555022,513.05224609375,9566.251953125,0.10433584451675416,10.075262710893108,-0.40134721994400013,1.040013551712036,-0.4658746421337128,0.8456422090530396,-0.15027989447116852,0.8590100407600403,-0.19727298617362976,0.7500298619270325,-0.014265324920415878,0.8229294419288635,0.31234970688819885,0.6652844548225403,-0.7882803082466125,0.6148589253425598,1.6162099838256836,0.7363637089729309,-0.2909533679485321,0.6405104994773865,0.16731300950050354,0.7159258127212524,-0.6599447727203369,0.9400222897529602,-0.39989030361175537,0.9694010615348816,0.8996001776988006,25.17605473471117,-0.06839382667331888,0.4502507448196411,795.1754385964913,338.38749838281063,87.53687307680971,63.53711851701027
56,56,321.7560119628906,345.3583068847656,417.6234436035156,390.2470397949219,371.1456604003906,361.8691711425781,294.8490295410156,333.61376953125,284.3760986328125,351.820556640625,253.3391265869141,356.9613952636719,260.1239013671875,401.369140625,386.2206726074219,466.3686828613281,314.2839660644531,388.38134765625,252.1638641357422,336.46514892578125,293.6871032714844,317.6053161621094,322.7631530761719,361.0133972167969,6.020842447911254,1013.8098754882812,4222.79345703125,3.1511378288269043,12.090756410332567,0.1322306990623474,0.6043499708175659,0.15461203455924988,0.5650339126586914,0.0717315524816513,0.4615965485572815,0.1356181651353836,0.5608197450637817,-0.2564643323421478,0.8124252557754517,-0.021433627232909203,0.7508341670036316,0.5292674899101257,0.5693651437759399,0.7755425572395325,0.5188567638397217,0.6657481193542479,0.5263164043426514,0.4405393004417419,0.4638439118862152,0.3711421489715576,0.4887562096118927,0.34145572781562805,0.5759132504463196,9.26661063273994,31.414050211836962,-0.10655301576713017,1.7638920545578003,752.1929824561403,3890.996625261774,230.55448577630145,129.60576514480496
57,57,669.3551025390625,1128.22705078125,321.3719177246094,511.6804504394531,513.1690673828125,752.3042602539062,499.2665710449219,799.16943359375,479.2234191894531,784.4315185546875,416.4524841308594,563.3180541992188,620.8776245117188,931.0802001953124,666.8468627929688,1033.6146240234377,634.4248657226562,834.92236328125,742.94921875,1187.97216796875,431.49810791015625,589.9807739257812,306.4244079589844,451.4627380371094,5.218105025176032,1431.7640380859375,9751.66015625,7.5108771324157715,9.958083105285146,-0.3014668822288513,0.5294203162193298,0.052559513598680496,0.4629466235637665,-0.14676930010318756,0.5181483030319214,-0.025829808786511418,0.43742311000823975,0.05850007385015488,1.0499695539474487,0.2496035248041153,1.1416393518447876,0.5238674283027649,0.9075050354003906,1.6104236841201782,0.6354159116744995,0.267533540725708,0.700961172580719,0.11797497421503067,0.7039462327957153,-0.0027806635480374093,0.5406240820884705,0.11504856497049333,0.6336515545845032,5.7307863171923605,23.331833995993023,-0.009638168381880386,1.7057874202728271,730.7017543859648,743.9310809754927,142.61202143378816,74.05841094041493
58,58,169.9011688232422,277.33602905273443,66.78997039794922,182.83587646484372,96.0206298828125,167.21620178222656,109.87694549560548,167.25047302246094,180.9567108154297,329.509521484375,202.35574340820312,362.4845581054688,779.3922119140625,2322.465576171875,1026.6204833984377,2246.8251953125,436.919189453125,915.2380981445312,452.2543640136719,1049.0018310546877,227.302978515625,505.0499877929688,102.2663116455078,306.34368896484375,5.066703007912944,1444.029296875,29068.2421875,0.5787248015403748,4.143561727928533,0.057096045464277274,1.1292074918746948,0.4135929048061371,0.8492494821548462,0.12101765722036363,0.7159596085548401,0.10114424675703047,0.7774345874786377,-0.15855951607227325,1.330652356147766,0.4077576696872711,0.7125166058540344,-1.929799437522888,0.7135753035545349,0.8778650164604187,0.7424646615982056,0.6113724708557129,0.9734697341918944,0.5327832698822021,0.983458936214447,-0.3088921904563904,0.8040575385093689,-0.3544080853462219,1.1313217878341677,4.59795646379387,43.85747457409669,-0.05632940787662101,1.2352865934371948,1568.859649122807,655.8797406333538,171.9778325201194,115.00244756567604
59,59,307.21954345703125,716.123046875,299.1882019042969,731.974853515625,119.71227264404295,201.10385131835938,129.15769958496094,269.64276123046875,87.27220153808594,251.8377990722656,104.17575073242188,172.2167510986328,393.26397705078125,717.5272827148438,644.2147827148438,1338.2685546875,286.3337097167969,489.0593566894531,245.1926727294922,535.2249145507811,198.71897888183597,355.61572265625,516.3876342773439,988.7720947265624,5.830411764473378,1007.8749389648438,19222.19140625,0.2061392366886139,8.235816063748205,0.4827931821346283,0.8128128051757812,0.20850418508052826,0.7915619015693665,-0.6696324944496155,0.5453572869300842,-0.6623488068580627,0.5729688405990601,-0.13243146240711212,0.7035651206970215,-0.4143491387367249,0.6053222417831421,-0.7991432547569275,0.5964305400848389,1.1700612306594849,0.647486686706543,-0.24899300932884216,0.7619103789329529,-0.06369799375534058,0.72523432970047,-0.11073004454374312,0.8128244280815125,0.4276061654090881,0.9433536529541016,4.564637938693914,48.62261394038346,0.00443888606842399,1.4121456146240234,2664.9122807017543,2372.8692414495017,204.58269971407432,184.70820928192367
60,60,315.7904968261719,362.20556640625,332.6714172363281,385.0882263183594,315.3770751953125,382.7967224121094,349.4405517578125,441.1156005859375,620.2882080078125,1243.0999755859375,696.8098754882812,1097.5008544921877,443.0132446289063,632.7267456054688,356.039306640625,387.9696044921875,416.29827880859375,549.3836059570311,267.43136596679693,315.77001953125,231.8502960205078,305.26885986328125,261.46939086914057,328.55718994140625,5.304541492030545,742.1398315429688,11581.9345703125,4.427483558654785,8.74405138518509,-0.4304420948028565,0.5383850932121277,0.30983787775039673,0.5167624950408936,0.058041602373123176,0.5360986590385437,0.4662122130393982,0.6301279067993164,0.1986716240644455,1.0374722480773926,-0.0128424484282732,0.9985277056694032,0.05422621965408325,0.7802754640579224,2.2917380332946777,0.7040101885795593,-0.2603533864021301,0.6395329236984253,0.7132303714752197,0.6036723852157593,0.6159010529518127,0.5295618176460266,-0.026452412828803062,0.56633061170578,4.431363838294092,13.825015855239062,-0.2821581345173172,0.9850270748138428,601.7543859649122,776.4993516819507,116.8222381603783,84.38612242375895
61,61,490.5826110839844,697.9306640625,518.8553466796875,863.5147705078125,405.9826354980469,468.131591796875,427.7159729003906,586.4791259765625,368.0934448242188,681.584228515625,326.34619140625,775.9456787109375,397.2959899902344,709.105224609375,657.8077392578125,1149.5457763671875,544.159423828125,833.504150390625,371.8518981933594,548.04345703125,360.343994140625,477.9889221191406,426.1494445800781,668.8629760742188,5.561567385698639,1228.408935546875,11704.412109375,4.188241481781007,10.135241526291868,-0.1378224790096283,0.6130815744400024,0.3099930286407471,0.4792819917201996,-0.2531960606575012,0.4922625422477722,0.33525440096855164,0.5054751634597778,-0.4646233022212982,1.5603270530700684,0.2699677050113678,1.0039628744125366,1.302011013031006,0.953939974308014,2.642634391784668,0.594784677028656,-0.023763220757246014,0.6647542715072632,0.11674942076206207,0.6689011454582214,-0.32327136397361755,0.5393511056900024,-0.3506535291671753,0.5857163667678833,5.231008440693025,22.079022386820878,-0.060211086235454576,1.4623125791549685,730.7017543859648,720.4881674293747,128.81290211835642,85.02815544466631
62,62,279.13534545898443,493.2384338378906,215.6732177734375,327.359375,294.53375244140625,475.6241149902344,211.67633056640625,399.0243225097656,273.04977416992193,621.8306274414062,395.668212890625,921.6292724609376,326.9046936035156,971.037841796875,197.6752777099609,463.9260559082031,158.3957977294922,227.79489135742188,243.75120544433597,671.32958984375,227.2475128173828,527.3687133789061,237.2041015625,802.674072265625,5.529986100959118,1071.3409423828123,14521.07421875,1.8221029043197632,10.306003793804543,-0.16010737419128418,0.6938368678092957,-0.22158752381801605,0.694711446762085,0.011678768321871758,0.6458384394645691,-0.1358802616596222,0.7831321358680725,0.03207769617438316,1.3567571640014648,0.30806124210357666,0.5686888694763184,-0.07689089328050612,0.4676937758922577,0.9557365179061891,0.4449407160282135,0.2380523383617401,0.5003563165664673,0.247452050447464,0.530283510684967,-0.0934862345457077,0.5764284729957581,-0.027097187936306,0.6135995388031006,4.098178587294536,20.246449482819745,-0.24858705889949395,1.1723097562789917,1225.0,1218.5545841288847,133.4278602353878,81.86450467988254
63,63,321.3811340332031,772.6412353515625,135.25410461425778,277.38284301757807,261.13632202148443,577.6158447265625,332.1424865722656,646.4806518554688,530.6432495117189,1211.9781494140625,275.97198486328125,627.9483032226562,90.93211364746094,168.89801025390625,56.9893913269043,134.57261657714844,119.62657165527344,288.5802917480469,136.48249816894528,288.9200744628906,96.67139434814452,190.9717712402344,214.21470642089844,653.0789794921875,5.001813765174924,874.4779663085938,14022.2763671875,0.7894641160964966,12.269000069757654,-0.2346664667129517,0.6764918565750122,-0.3828659951686859,0.7077597379684448,-0.4055463671684265,0.6397550106048584,-0.2771856188774109,0.6812398433685303,-0.02045879326760769,0.7045381665229797,0.2574933171272278,0.6640607118606567,-0.9924052357673644,0.5772602558135986,1.7558083534240725,0.5711022615432739,-0.302775114774704,0.5969424843788147,0.0481661967933178,0.6902104020118713,-0.5482890009880066,0.7990287542343141,-0.061382174491882324,0.7672421932220459,2.1657041314971126,18.826521485070824,-0.24586203727040898,0.7727338075637817,1010.0877192982457,652.5720047933556,83.5518849303908,79.70051275941876
64,64,1157.07373046875,786.3006591796875,1068.07275390625,755.6085205078125,1280.0015869140625,1021.1944580078124,1178.7037353515625,787.4122924804688,1274.1536865234375,935.2594604492188,1120.3489990234377,790.8602905273438,1335.779296875,1160.2862548828125,1115.0364990234377,768.2356567382812,1298.878173828125,979.573974609375,1556.3043212890625,1543.343994140625,1196.858154296875,958.4573974609376,1268.5299072265625,1268.919677734375,5.524100628453637,2136.79638671875,11507.65625,21.561674118041992,10.916989095111909,0.19627141952514648,0.5207961201667786,0.185978963971138,0.5175902843475342,0.06195372343063355,0.5316843986511229,0.0403975285589695,0.530786395072937,0.048439975827932365,0.8641877174377441,-0.13463011384010315,0.8561208844184875,-0.5741544365882874,0.6557860374450684,1.2763344049453735,0.6127864122390747,-0.12769915163516998,0.6447098255157471,-0.19192303717136386,0.5738600492477417,0.10126524418592453,0.663354218006134,0.2254686951637268,0.5561807155609131,8.89512912030233,47.80078101169494,0.03768789371806816,4.69370174407959,2041.6666666666665,3936.396211914576,552.1960827605678,137.22262563616624
65,65,1170.1263427734375,980.24755859375,980.4183959960938,747.8998413085938,975.2344970703124,774.7882690429688,902.632080078125,686.615234375,800.899169921875,675.6378784179688,845.9755859375,781.9212646484375,810.9736328125,606.8609008789062,771.4237670898438,626.233154296875,709.9022216796875,537.53564453125,913.218994140625,690.5252685546875,824.6618041992188,653.6005249023438,950.4541015625,764.584716796875,5.5140917323766505,2231.532470703125,5997.27392578125,20.617919921875,12.76772308382827,0.1659953147172928,0.4572598934173584,0.17128358781337738,0.4391933977603912,0.19123169779777527,0.4358667433261871,0.23511958122253415,0.4301655888557434,0.14624351263046265,1.277074933052063,0.3623696565628052,0.8506069779396057,0.30557429790496826,0.7654960751533508,1.3981449604034424,0.5722606182098389,0.5666096806526184,0.5449841022491455,0.6495300531387329,0.4692715108394623,0.2772916853427887,0.5019843578338623,0.4421514868736267,0.4917569160461426,10.75867333193642,51.59037648939364,0.030519754401619106,3.75996994972229,2364.035087719298,5617.034310863044,512.1254181369712,293.06263985143386
66,66,222.37620544433597,451.51849365234375,355.58172607421875,613.026611328125,221.0721893310547,304.5943908691406,173.81015014648438,294.2388610839844,216.9223175048828,327.1956481933594,332.11151123046875,524.01025390625,306.0970458984375,643.8287353515625,547.3740234375,1497.1878662109375,373.2152099609375,742.9797973632812,736.5226440429688,1776.1900634765625,605.7194213867188,1048.1429443359377,308.553466796875,484.09967041015625,5.60864238421108,849.004150390625,12868.966796875,1.2370576858520508,7.074560941768638,-0.2654642164707184,0.6878657937049866,-0.2416737824678421,0.7205382585525513,-0.04144376143813133,0.6063464283943176,0.11129595339298247,0.7162144780158997,-0.1394365131855011,0.7077350616455078,-0.07347672432661058,0.6132054924964905,-1.0865386724472046,0.4913583695888519,1.7418314218521118,0.4868888854980469,-0.3546527624130249,0.4903262555599213,0.4074691832065582,0.5406492352485657,-0.3483014404773712,0.5752591490745544,0.014265327714383604,0.6075147986412048,2.665482007996446,19.635802978140322,-0.23292437753727735,0.9025408625602722,924.1228070175438,581.2113112999212,119.00575603175615,84.82327876639361
67,67,417.9585876464844,534.0519409179689,321.122314453125,412.1773681640625,788.4976806640625,1480.83740234375,498.2330932617188,670.804443359375,653.156494140625,1149.6424560546875,394.7125549316406,581.28759765625,479.527587890625,739.8053588867188,276.10726928710943,307.0899963378906,343.2128601074219,680.0462646484375,215.7989196777344,251.9558563232422,336.0639953613281,422.760009765625,389.79327392578125,503.79180908203125,5.35375279649562,1190.6519775390625,14997.521484375,12.55777072906494,12.050258125812974,-0.4308916926383972,0.6857143044471741,-0.3504412472248077,0.8027823567390442,-0.12168769538402555,0.71205735206604,-0.2629684507846832,0.7507925629615784,0.0981665849685669,0.7246167659759521,0.07510136067867279,0.856165885925293,-1.0337707996368408,0.5082607269287109,0.5742140412330627,0.6902804970741272,0.08834163844585419,0.6530279517173767,0.8991551995277405,0.5451445579528809,-0.019972596317529682,0.6416098475456238,-0.1310674548149109,0.6741582155227661,4.964460239893381,18.02496482378012,-0.3581677696287934,1.2069382667541504,1139.0350877192982,756.3068584591327,179.2392836607881,74.90267478563173
68,68,252.4406890869141,437.8307800292969,374.5130615234375,564.12109375,172.96527099609375,210.0558624267578,196.46685791015625,240.0306396484375,241.5170135498047,329.4272155761719,182.7759246826172,229.49452209472656,139.24929809570312,248.37939453125,159.8764190673828,332.55023193359375,201.77867126464844,387.6480712890625,266.95523071289057,459.5977783203125,240.6646423339844,683.139892578125,344.85076904296875,641.7807006835938,5.683575791692082,499.4267883300781,11612.8837890625,0.3731936812400818,11.288888207541175,0.13491949439048767,0.6301214694976807,-0.4314214587211609,0.594426691532135,-0.4005119800567627,0.5522508025169373,-0.2365168035030365,0.4672869145870209,0.013886134140193462,0.8560188412666321,0.14417222142219546,0.6534088253974915,-0.8374053835868835,0.6220689415931702,1.2990185022354126,0.5286294817924501,-0.1883751004934311,0.6471267938613892,0.0952031910419464,0.6559529900550842,-0.03097049705684185,0.7664803862571716,0.1942643523216248,0.772240936756134,0.7330075521990227,22.401760285444713,-0.10108736079966013,0.655247688293457,1031.578947368421,1071.6350547744346,115.22300287515364,90.23805077505362
69,69,304.66375732421875,725.259521484375,259.78463745117193,430.85723876953125,254.5063018798828,439.7322692871094,306.0920104980469,640.4622192382812,269.84536743164057,558.2462768554689,410.0210876464844,1441.8570556640625,342.79083251953125,1024.5576171875,183.810791015625,416.1473388671875,163.03944396972656,378.5619812011719,186.11219787597656,299.913818359375,218.0319061279297,313.7666320800781,234.1414337158203,385.10687255859375,5.544999141918209,825.1043090820312,14727.0400390625,9.690367698669434,9.946215910148014,-0.04845384880900383,0.400288850069046,-0.12213340401649475,0.4226938784122467,-0.05507534369826317,0.4462200701236725,0.2427995055913925,0.4137360751628876,-0.10482820868492126,0.9867940545082092,0.1280766874551773,0.6110460758209229,0.2931944727897644,0.4995886385440826,1.6086795330047607,0.4636792838573456,0.2181337922811508,0.5279185771942139,1.1150743961334229,0.4584139287471771,0.3457189202308655,0.453097254037857,0.08579365909099579,0.4238642752170563,3.498445135495336,4.994202656003103,-0.5260419644651032,0.9551407694816588,300.8771929824561,224.1726255267337,69.37487208594078,68.56331313089926
70,70,541.6085815429689,724.2471923828125,652.9498291015625,991.75830078125,468.2484130859375,494.7607727050781,398.2098693847656,535.2089233398439,559.9612426757811,698.0286254882812,934.20458984375,1205.2431640625,817.9690551757812,933.105224609375,951.0399169921876,1210.8294677734375,672.5232543945312,698.8240356445312,631.9634399414062,641.0110473632812,765.2396240234375,863.5934448242188,622.5440673828125,587.2095336914062,5.590207824224925,1593.8760986328125,12450.3388671875,1.1353186368942259,8.959242348452051,0.1519780158996582,0.7609637975692749,0.017120633274316788,0.7843111157417297,-0.04041622579097748,0.7865422964096069,0.08496081829071045,0.8162717819213867,-0.0417323000729084,1.1587157249450684,-0.004830291960388422,0.7736274600028992,-0.2800014317035675,0.5749489068984985,1.589793682098389,0.65330970287323,0.3376868069171905,0.5296956896781921,1.28239107131958,0.5344692468643188,0.2110722661018372,0.6065462231636047,0.2751707136631012,0.6957066655158997,9.529098178587297,36.15330448076299,0.003712517681807615,2.733992576599121,2041.6666666666665,1902.05679795874,240.1049946630476,193.64052763723274
71,71,311.4889831542969,369.7792053222656,414.2457580566406,484.0548400878906,316.2248229980469,431.8328857421875,389.34674072265625,374.7037658691406,426.0630187988281,376.6392822265625,477.2261657714844,475.65667724609375,716.139404296875,863.6150512695312,738.9183959960938,753.1161499023438,650.4442138671875,782.6593017578125,513.1590576171875,556.3076782226561,590.8428955078125,611.460205078125,639.3513793945312,740.1318359375,5.525264774371044,1100.2706298828123,11103.1416015625,14.535154342651367,8.542612438749154,0.3355147242546081,0.6270071268081665,0.2236856073141098,0.5650019645690918,-0.16222995519638062,0.5806308388710022,0.4937835335731506,0.4463850557804108,-0.06934385001659392,0.9903664588928224,0.30126503109931946,1.355354905128479,0.04858130961656569,0.8057712912559509,2.616246461868286,0.6862590909004211,-0.5257782936096191,0.7809376716613771,0.2743319272994995,0.9021151661872864,-0.03817211464047432,0.5531407594680786,-0.11616618931293488,0.6851735711097717,5.9306974677920925,42.63516597430519,-0.09059617996940593,2.2300190925598145,2858.333333333333,2797.576803693497,290.00983569761564,183.46568307303372
72,72,615.4359741210938,963.1226196289062,535.9926147460939,697.3224487304688,542.4241333007811,593.8325805664062,441.563720703125,757.495361328125,321.9740295410156,406.1726379394531,276.32647705078125,351.9341735839844,337.79071044921875,422.6771545410156,493.24652099609375,557.7127075195311,436.3360290527344,430.9336853027344,521.10546875,657.882080078125,592.759765625,726.6136474609375,489.12530517578125,536.3143920898439,5.704952313473108,823.513427734375,17685.70703125,1.245758891105652,10.675903631484221,0.14283740520477295,0.651523232460022,0.21142594516277316,0.5111494660377502,-0.206387460231781,0.6156971454620361,0.3732175529003143,0.6007671952247621,0.162003755569458,1.5077999830245972,0.0033314109314233065,0.7732477188110352,-0.44745320081710815,0.5675238966941833,1.5292925834655762,0.4603814482688904,-0.025543803349137303,0.5163966417312622,0.6001179814338684,0.5226300358772278,0.12868045270442965,0.5753176808357239,0.4568654596805573,0.4783383905887604,5.1643713904931134,22.042769986465203,-0.100138549038171,1.152276635169983,1053.0701754385964,906.0330276776087,149.14421464054644,82.6714545384706
73,73,155.3870086669922,248.93978881835938,159.875,243.9664306640625,149.46507263183594,284.1615295410156,108.91744232177734,219.73455810546875,132.43801879882812,366.2054443359375,119.54454040527344,315.9630126953125,142.0356903076172,300.20159912109375,244.92425537109372,559.6773681640625,168.98948669433594,386.54736328125,143.043212890625,279.0380859375,170.7939453125,304.95574951171875,183.2303466796875,261.3378295898437,5.875747592607236,333.7624206542969,7651.0361328125,1.5198945999145508,9.442288381183136,0.3042546510696411,1.2088898420333862,-0.1732960045337677,0.9012702107429504,-0.3569023013114929,0.8076778650283813,-0.459794819355011,0.7668783068656921,-0.24240410327911374,0.839206337928772,-0.2097160816192627,0.7685818076133728,-0.6298696994781494,0.588695764541626,1.932398557662964,0.7380383610725403,-0.040580425411462784,0.6684922575950623,0.5962600708007812,0.6910659074783325,0.12509649991989136,0.9606814384460448,0.518585205078125,0.8764195442199707,0.26654820079964464,13.270494128689425,-0.3565108861551879,0.3995824158191681,494.2982456140351,597.1673711024707,76.38445966276426,48.59489024599594
